   198813640.35784790        251.04145180027888        9.6594047098707517E+018
   351887798.02208549        303.66736048354983        4.8299783395731210E+018
   611242291.62252140        365.03500275884568        4.5257776907793393E+018
   932332661.67023242        420.19770709881027        5.5946993954356388E+018
   1269026570.2706318        465.67931817656370        0.0000000000000000     
   1950816786.3452408        537.44687247802108        1.0696238530286907E+019
   3864594271.6886129        674.99104931299564        8.2446380716607580E+018
   6038102164.1236286        783.24361701222767        5.8455302699951995E+018
   10536775254.907379        942.97305740757110        6.2187917003817943E+018
   14145074867.581627        1040.2357986014872        5.4386084054801039E+018
   22789670882.447174        1219.4838778483695        5.6606204241007923E+018
   30431278067.461910        1342.8786715546819        6.3473279825353830E+018
   44141271097.698669        1520.1215774145326        5.5959522156170506E+018
   62406480414.238716        1706.1083507031094        7.9998994552232653E+018
   122539462070.14906        2136.4301676319446        1.3768780875218020E+019
   167550322564.55838        2371.2561380634920        7.0153051977264486E+018
   299623376184.40051        2878.2064567843349        4.0616354617506248E+018
   374641121828.22931        3100.7626709081469        1.7723464496717111E+019
   662806020918.22290        3750.2382608935404        3.1509639161007299E+018
   903543128624.72412        4158.2730907099158        1.9586690798688621E+019
   1545283190129.0408        4972.7818242745852        3.5474355365524931E+018
   2058960610244.0771        5471.9996140185494        2.7358752070630932E+019
   3450071783097.8359        6499.3923625350280        3.1648646990044872E+018
   4874410486957.3945        7292.9641462219133        2.5852981205702906E+019
   7023252846891.7510        8237.1342953698677        2.5198616517317362E+019
   10758284596786.502        9495.3516923051975        2.9361187573011820E+018
   14113129678729.127        10394.521200257948        2.2412680188288401E+019
   17534134510002.555        11174.415693271951        4.7059442792167612E+019
   30061606354729.047        13374.188495802171        1.5083591358123428E+019
   37711957790899.547        14424.133669050603        2.9828687846247698E+019
   49547995514406.141        15798.120007055137        5.9343782871590781E+019
   78722063339280.453        18434.394115868952        1.0148147779336317E+020
   129320401679322.86        21751.325473419183        3.9491217662823219E+019
   167690353937736.50        23719.165521738374        1.4685717512592787E+020
   286870738508590.12        28367.787333936350        2.5031193159305540E+020
   500686768320093.75        34154.826494010922        2.3542341915087641E+020
   799547124237770.88        39921.918206823073        4.1223690269150380E+020
   1380223230201435.8        47890.182222342170        6.9321021625252014E+020
   2395345330104390.5        57550.984379973641        6.6505325883150343E+020
   3639710327719303.5        66163.578405220309        1.0511920191692674E+021
   5475216982285430.0        75810.697131124150        4.3465010013872888E+020
   7569129125450306.0        84452.404021466748        1.5705942935309386E+021
   13707786241853246.        102940.39249495418        2.1503541355457604E+021
   24099715863226116.        124241.69071055409        2.5152150454973198E+021
   40442309913812904.        147641.58411488470        2.9327549880199702E+021
   65430590639971776.        173323.31716117210        3.9455954767715778E+021
   1.0371295064100336E+017   202088.24020011019        4.4505301379067360E+021
   1.6195584480374301E+017   234456.48728441796        4.7764017749519887E+021
   2.5059587843740755E+017   271178.14562698017        5.0018937336106551E+021
   3.8442782044134899E+017   312753.11824855144        5.2816538250436936E+021
   5.8618859072422733E+017   359977.89447320066        5.5975148528256470E+021
   8.8973287769543859E+017   413697.84474554833        5.8944803147322805E+021
   1.3460167569681367E+018   474912.42733205785        5.9507400825561321E+021
   2.0270712369967782E+018   544360.22188240744        6.2251357688171059E+021
   3.0531090589400494E+018   623989.79141788115        6.5947155673105071E+021
   4.5905546039578491E+018   714855.77698206960        6.3854614541053681E+021
   6.9016154968288338E+018   818930.34771963791        5.5696037059408691E+021
   1.0314978929945129E+019   936309.63769824849        6.3540270208461989E+021
   1.5500735906234886E+019   1072459.2951755172        7.8588731044610871E+021
   2.3154777894774895E+019   1225961.7446027517        9.0072086010674335E+021
   3.4799559291754607E+019   1404282.9620707906        1.2075447074238849E+022
   5.2993254470474392E+019   1615611.4009090653        1.4944097760673779E+022
   7.8856807025942888E+019   1844490.5791484867        1.6007931826266406E+022
   1.1641219461106934E+020   2100210.7199180759        2.1419843808436758E+022
   1.7703337501515642E+020   2415174.0198378693        2.7263139752334089E+022
   2.6612646413244852E+020   2766682.9895850495        3.4862566801350756E+022
   4.0406680074310373E+020   3179907.1191967973        4.1618880476539685E+022
   5.9913426295613738E+020   3626085.9785560300        4.8529875299447131E+022
   9.1061216742153414E+020   4169089.2747113574        6.1011015217242784E+022
   1.3835238872026500E+021   4792832.6590860561        9.1312576555374900E+022
   2.0769125528078401E+021   5487856.9518492557        1.6615300422462720E+023
   3.1637032640524693E+021   6314349.6412156979        1.6451256973072839E+023
   4.7058812636165733E+021   7207926.7916732021        1.3647055664488062E+023
   7.0736582508488761E+021   8256793.1227079518        1.2025219026443089E+023
   1.0607121028876461E+022   9450669.0151287653        1.1667833131764107E+023
   1.5955878937655400E+022   10828549.583707273        1.2764703150124320E+023
   2.3891765723499453E+022   12388330.825361431        1.1945882861749726E+023
   3.5972678180420956E+022   14198886.995905912        1.0791803454126287E+023
   5.3969893652754187E+022   16254760.169461582        1.0793978730550837E+023
   8.0902304733976255E+022   18603029.580288138        8.0902304733976255E+022
   1.2146150780290956E+023   21301471.300362814        1.2146150780290956E+023
   1.8181767469011444E+023   24367374.896443956        1.8181767469011444E+023
   2.7339949407179104E+023   27916605.805461567        2.7339949407179104E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836436566602452E+024   47929709.577232286        1.3836436566602452E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   900000000.00000000                2          91
   1185160.4571584379        45.318095815526206        13024878656304062.     
   1790493.0200041172        52.000016303724031        16308904292098210.     
   2530004.7663745675        58.351637610428263        17241983403764412.     
   3743078.7571175611        66.489886365976020        10944824619302290.     
   5818742.1675918652        77.023332857500733        17122510828241254.     
   8571616.8800944891        87.639559532194525        30171091830258512.     
   11851794.740754416        97.635399920176354        0.0000000000000000     
   16387227.817329329        108.77132847833325        6695476515274715.0     
   20450593.747226864        117.10656514553972        14136095634766528.     
   30525896.898385853        133.83470522457529        26147623521271180.     
   47165581.004622765        154.72280559983741        32800408672924408.     
   66073448.319170676        173.12306274238375        0.0000000000000000     
   92561153.277391613        193.71155232809997        6864186566400352.0     
   139526102.03296354        222.10811321313381        40493478109312280.     
   202811712.95507708        251.59979335295805        0.0000000000000000     
   311787008.39796281        290.37904594593493        53604385182995632.     
   551111924.39203954        351.09599196063954        29954932524769044.     
